car_id,model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,ID
1361,X1,2020,2.1,251,petrol,automatic,AWD,28701,8.0,193.0,5,5,suv,grey,1.0,no,full,Germany,751
6852,7 Series,2021,3.6,313,hybrid,automatic,AWD,25438,,141.0,4,4,sedan,silver,1.0,no,partial,Turkey,4644
3519,X3,2007,2.9,267,diesel,automatic,AWD,245684,7.8,165.0,5,5,suv,white,3.0,no,partial,France,2531
656,Z4,2018,2.4,236,petrol,automatic,RWD,73905,7.7,180.0,2,2,convertible,white,2.0,no,none,France,621
248,i3,2020,0.0,160,electric,automatic,RWD,56810,0.0,0.0,5,4,hatchback,blue,1.0,no,full,Netherlands,2297
199,X7,2020,4.3,389,diesel,automatic,AWD,47950,9.5,210.0,5,5,suv,silver,0.0,no,full,UK,3828
4303,3 Series,2008,2.7,268,petrol,automatic,AWD,161293,8.6,182.0,4,5,sedan,silver,2.0,yes,full,Italy,566
2996,5 Series,2013,2.6,207,diesel,automatic,AWD,229800,6.7,167.0,4,5,sedan,black,3.0,no,,Netherlands,1135
4976,3 Series,2024,1.6,127,petrol,automatic,AWD,0,6.4,,4,5,sedan,grey,1.0,no,,Germany,1204
7887,3 Series,2008,3.2,324,diesel,manual,AWD,257477,8.2,189.0,4,5,sedan,white,2.0,no,full,Italy,1047
8285,i4,2017,0.0,372,electric,,RWD,131980,0.0,0.0,4,5,coupe,blue,3.0,no,none,Italy,51
1809,7 Series,2021,0.0,380,electric,automatic,AWD,65312,0.0,0.0,4,4,sedan,blue,0.0,no,full,Italy,3651
1902,X1,2023,1.9,234,hybrid,automatic,AWD,35455,4.7,108.0,5,5,suv,black,0.0,,full,USA,1044
1380,3 Series,2021,2.9,244,petrol,automatic,AWD,39655,8.6,192.0,4,5,sedan,red,1.0,no,none,Germany,2181
2269,5 Series,2011,3.4,347,hybrid,automatic,AWD,180205,5.4,105.0,4,5,sedan,silver,4.0,no,partial,UK,2688
3598,7 Series,2024,0.0,467,electric,automatic,RWD,25085,0.0,0.0,4,5,sedan,black,0.0,no,full,France,534
9742,X3,2021,2.6,231,diesel,automatic,RWD,66252,6.8,165.0,5,5,suv,white,2.0,no,full,Netherlands,3184
938,X3,2010,3.2,302,diesel,automatic,RWD,200439,8.1,174.0,5,5,suv,black,5.0,no,full,UK,3857
1692,X3,2016,2.3,205,diesel,automatic,RWD,148089,,,5,5,suv,black,3.0,no,full,Spain,443
550,7 Series,2015,4.1,335,hybrid,automatic,AWD,154521,6.8,165.0,4,5,sedan,red,1.0,yes,full,Germany,3604
4517,X3,2023,3.1,250,hybrid,automatic,AWD,0,5.7,123.0,5,5,suv,silver,,no,full,Spain,195
3147,3 Series,2024,2.2,226,petrol,automatic,AWD,20309,8.3,180.0,4,5,sedan,black,0.0,no,full,UK,1115
8575,i4,2017,0.0,303,electric,automatic,RWD,96902,0.0,0.0,4,5,coupe,grey,3.0,no,full,USA,765
3044,5 Series,2013,2.1,249,diesel,automatic,RWD,177250,6.4,133.0,4,5,sedan,grey,4.0,no,full,Germany,1945
4418,1 Series,2016,1.6,127,diesel,automatic,RWD,131741,5.6,122.0,3,4,hatchback,black,2.0,no,full,Turkey,3247
7739,3 Series,2023,3.4,253,petrol,automatic,RWD,10610,10.4,223.0,4,5,sedan,white,0.0,no,full,Germany,3002
8123,5 Series,2023,2.8,181,hybrid,automatic,AWD,28085,4.9,95.0,4,5,sedan,grey,1.0,no,partial,Italy,1432
2182,X7,2017,3.2,337,hybrid,automatic,AWD,126176,6.0,139.0,5,5,suv,white,1.0,no,full,Netherlands,4200
7387,3 Series,2021,1.8,195,hybrid,automatic,AWD,59382,4.5,97.0,4,5,sedan,white,1.0,no,full,Netherlands,3095
2881,X5,2013,3.1,221,petrol,automatic,AWD,211577,9.9,231.0,5,5,suv,grey,4.0,no,full,Turkey,2922
762,X7,2019,3.1,267,petrol,automatic,AWD,66878,8.8,214.0,5,5,suv,black,1.0,no,partial,France,644
2875,i4,2012,0.0,425,electric,automatic,AWD,253249,0.0,0.0,4,5,coupe,black,3.0,yes,partial,Netherlands,1049
1031,Z4,2023,2.7,257,petrol,automatic,RWD,24215,10.0,213.0,2,2,convertible,blue,0.0,no,full,Germany,3745
9132,X5,2020,3.2,302,petrol,automatic,AWD,42872,9.9,212.0,5,5,suv,white,1.0,no,full,France,4093
6297,X1,2016,1.7,200,diesel,automatic,FWD,114443,6.3,133.0,5,5,suv,,1.0,,full,Spain,4403
7217,1 Series,2020,1.8,146,diesel,automatic,FWD,1518,6.6,143.0,5,5,hatchback,,2.0,no,full,Spain,120
8823,Z4,2015,2.3,240,petrol,automatic,RWD,206903,8.1,160.0,2,2,convertible,black,2.0,no,partial,Spain,2052
5420,i7,2023,0.0,316,electric,automatic,AWD,0,0.0,0.0,4,5,sedan,white,0.0,no,full,USA,4258
8854,3 Series,2019,3.0,239,hybrid,automatic,AWD,78637,5.1,126.0,4,5,sedan,black,2.0,no,full,Italy,4888
2854,7 Series,2020,3.9,246,diesel,automatic,RWD,82436,,213.0,4,5,sedan,blue,2.0,yes,full,Turkey,4334
3848,i3,2020,0.0,177,electric,automatic,RWD,54827,0.0,0.0,5,4,hatchback,blue,0.0,no,full,USA,4691
8182,X3,2010,2.8,186,diesel,automatic,RWD,157990,7.8,160.0,5,5,suv,black,3.0,yes,partial,Turkey,134
2964,i3,2019,0.0,216,electric,automatic,RWD,86332,0.0,0.0,5,4,hatchback,white,3.0,no,full,UK,2460
842,X3,2013,2.2,200,diesel,automatic,AWD,142353,6.5,138.0,5,5,suv,silver,5.0,no,partial,USA,1954
355,i3,2023,0.0,173,electric,automatic,RWD,41667,0.0,0.0,5,4,hatchback,black,,no,full,France,2463
5441,3 Series,2023,2.4,263,diesel,automatic,RWD,22838,7.6,169.0,4,5,sedan,grey,0.0,no,partial,Netherlands,184
775,5 Series,2010,2.8,259,hybrid,automatic,AWD,259642,6.0,112.0,4,5,sedan,black,2.0,yes,full,Spain,1392
8089,i3,2022,0.0,214,electric,automatic,RWD,570,0.0,0.0,5,4,hatchback,white,1.0,no,partial,USA,2276
2907,i7,2018,0.0,439,electric,automatic,AWD,102780,0.0,0.0,4,5,sedan,white,1.0,no,partial,Spain,511
4652,X7,2012,3.7,273,petrol,automatic,AWD,238348,9.2,197.0,5,5,suv,black,2.0,no,full,Spain,4729
7394,X5,2005,4.0,299,hybrid,automatic,AWD,191516,7.2,189.0,5,5,suv,white,5.0,yes,partial,USA,4054
2794,5 Series,2020,3.5,304,petrol,automatic,AWD,88387,9.5,213.0,4,5,sedan,grey,0.0,no,full,Germany,3137
5359,Z4,2005,2.1,215,petrol,automatic,RWD,250539,7.9,170.0,2,2,convertible,white,3.0,no,full,UK,2669
2433,X3,2022,2.6,214,petrol,automatic,RWD,25758,8.8,196.0,5,5,suv,red,1.0,no,full,Spain,4773
9888,X5,2015,3.1,245,hybrid,automatic,AWD,181414,6.1,135.0,5,5,suv,black,3.0,no,full,Netherlands,4861
320,X3,2012,2.1,164,petrol,,AWD,194348,8.1,178.0,5,5,suv,silver,2.0,no,full,Turkey,2117
93,i7,2016,0.0,499,electric,automatic,AWD,147522,0.0,0.0,4,5,sedan,blue,1.0,no,full,Spain,251
1129,X3,2023,2.6,328,diesel,automatic,AWD,36895,7.6,163.0,5,5,suv,black,0.0,no,partial,USA,3526
7252,1 Series,2022,2.9,219,hybrid,automatic,FWD,34407,5.8,132.0,5,5,hatchback,white,1.0,no,full,Turkey,3559
3535,3 Series,2017,2.3,158,diesel,automatic,RWD,77578,6.8,137.0,4,5,sedan,black,2.0,no,full,Netherlands,4011
3211,7 Series,2007,3.6,217,hybrid,automatic,AWD,253971,6.1,137.0,4,4,sedan,white,5.0,no,partial,UK,1507
7953,7 Series,2021,4.9,359,petrol,automatic,RWD,69684,12.0,266.0,4,5,sedan,white,1.0,no,full,Turkey,122
4051,X5,2019,3.3,251,diesel,automatic,AWD,1259,7.4,152.0,5,5,suv,red,1.0,no,full,Turkey,4259
2729,X5,2018,3.5,324,diesel,automatic,AWD,77679,8.0,177.0,5,5,suv,blue,2.0,yes,full,UK,3333
8911,X5,2022,3.6,308,petrol,automatic,AWD,23146,10.6,240.0,5,5,suv,black,1.0,no,full,Netherlands,1871
4701,3 Series,2022,3.2,350,diesel,automatic,AWD,63076,8.4,186.0,4,5,sedan,silver,1.0,no,partial,USA,3692
5823,3 Series,2018,2.7,227,diesel,automatic,AWD,25312,7.4,157.0,4,5,sedan,white,3.0,no,partial,Turkey,567
5991,X1,2006,1.7,218,diesel,automatic,FWD,223297,6.5,151.0,5,5,suv,black,2.0,no,none,Netherlands,1371
5425,X7,2012,3.8,354,hybrid,automatic,AWD,109974,6.3,132.0,5,5,suv,black,3.0,yes,partial,UK,3185
4886,X3,2022,,233,petrol,automatic,AWD,26800,7.4,165.0,5,5,suv,white,1.0,yes,full,Italy,3955
4295,X1,2008,2.1,219,diesel,automatic,FWD,56930,7.5,180.0,5,5,suv,white,5.0,no,full,Italy,1056
933,5 Series,2021,2.5,222,diesel,automatic,AWD,16164,7.6,170.0,4,5,sedan,red,1.0,no,partial,Netherlands,856
3370,3 Series,2019,3.1,275,petrol,automatic,RWD,56312,9.3,209.0,4,5,sedan,white,3.0,yes,partial,France,3838
5269,i3,2019,0.0,159,electric,automatic,RWD,52039,0.0,0.0,5,4,hatchback,grey,2.0,no,partial,Spain,2860
5297,3 Series,2013,3.4,313,hybrid,automatic,RWD,43517,5.9,133.0,4,5,sedan,white,,no,none,France,4769
2615,3 Series,2009,3.4,296,petrol,manual,AWD,208063,10.6,,4,5,sedan,black,4.0,,full,USA,776
8120,i4,2020,0.0,439,electric,automatic,RWD,30009,,0.0,4,5,coupe,silver,0.0,yes,full,France,720
2442,X5,2019,3.1,311,diesel,automatic,AWD,50402,6.8,156.0,5,5,suv,grey,4.0,yes,partial,USA,2710
3291,7 Series,2009,4.9,410,hybrid,automatic,AWD,287559,7.5,169.0,4,4,sedan,blue,4.0,no,partial,UK,2654
8836,X7,2017,3.7,342,hybrid,automatic,AWD,81745,5.8,140.0,5,5,suv,,4.0,no,full,Netherlands,4877
9766,5 Series,2009,3.0,244,petrol,automatic,RWD,168719,9.4,198.0,4,5,sedan,blue,5.0,yes,partial,USA,602
1832,3 Series,2019,3.0,322,petrol,automatic,AWD,92722,9.5,202.0,4,5,sedan,blue,2.0,yes,full,Italy,3822
7693,5 Series,2007,3.1,247,petrol,automatic,RWD,223202,9.0,187.0,4,5,sedan,red,4.0,yes,full,USA,1244
1270,3 Series,2022,2.9,283,hybrid,automatic,RWD,41511,5.3,116.0,4,5,sedan,white,1.0,no,full,Germany,4845
5126,Z4,2020,2.1,179,petrol,automatic,RWD,79340,8.0,177.0,2,2,convertible,silver,1.0,no,full,Netherlands,4841
7530,X1,2014,,245,petrol,automatic,AWD,115349,7.8,183.0,5,5,suv,white,3.0,no,partial,Turkey,318
2287,X3,2020,3.0,264,diesel,automatic,RWD,27453,7.5,167.0,5,5,suv,silver,0.0,no,full,France,828
7210,X5,2019,3.2,294,diesel,automatic,AWD,131746,8.0,171.0,5,5,suv,silver,1.0,no,full,Netherlands,3263
795,5 Series,2022,2.7,261,petrol,automatic,AWD,23162,,190.0,4,5,sedan,grey,2.0,no,full,Netherlands,274
6848,3 Series,2017,2.2,214,diesel,automatic,AWD,109035,6.9,,4,5,sedan,white,2.0,no,partial,UK,2664
1796,X1,2021,1.9,210,petrol,automatic,FWD,37171,7.0,160.0,5,5,suv,blue,0.0,yes,full,Germany,549
3151,3 Series,2021,2.5,231,hybrid,automatic,RWD,47095,5.6,108.0,4,5,sedan,black,1.0,no,full,Germany,3641
9038,Z4,2018,2.5,238,petrol,automatic,RWD,115870,8.6,186.0,2,2,convertible,blue,3.0,no,partial,France,4053
7761,X5,2024,3.5,335,hybrid,automatic,AWD,0,5.8,113.0,5,5,suv,red,0.0,no,full,France,4892
5427,X1,2017,1.7,180,petrol,automatic,FWD,65329,7.2,158.0,5,5,suv,white,1.0,no,partial,Italy,2934
458,i4,2019,0.0,258,electric,,AWD,52149,0.0,0.0,4,5,coupe,red,2.0,no,full,Spain,605
4068,i7,2018,,632,electric,automatic,AWD,83707,0.0,0.0,4,5,sedan,silver,3.0,no,partial,USA,896
7111,5 Series,2016,2.1,236,petrol,automatic,RWD,121386,8.1,181.0,4,5,sedan,silver,1.0,yes,full,Spain,527
1802,X5,2006,3.6,249,petrol,automatic,AWD,278285,9.7,212.0,5,5,suv,blue,2.0,yes,partial,UK,4607
8382,3 Series,2021,2.8,268,diesel,,RWD,31112,8.2,179.0,4,5,sedan,grey,0.0,no,full,UK,2347
122,5 Series,2021,4.0,345,petrol,automatic,AWD,57188,11.1,252.0,4,5,sedan,grey,,no,full,Germany,3439
337,X7,2020,3.8,315,petrol,automatic,AWD,41670,10.3,222.0,5,5,suv,silver,1.0,no,full,USA,4998
2118,3 Series,2016,1.9,237,petrol,manual,RWD,222243,7.1,152.0,4,5,sedan,black,2.0,yes,partial,Spain,4826
723,X1,2016,2.2,256,petrol,automatic,AWD,151445,8.1,170.0,5,5,suv,black,2.0,yes,full,USA,3922
1495,7 Series,2007,3.9,287,petrol,automatic,AWD,300000,9.8,221.0,4,4,sedan,white,5.0,no,full,Netherlands,298
3334,X7,2019,4.4,332,hybrid,automatic,AWD,81084,6.7,139.0,5,5,suv,silver,2.0,no,partial,Spain,2119
2265,i3,2024,0.0,226,electric,automatic,RWD,25498,0.0,0.0,5,4,hatchback,black,0.0,yes,full,Turkey,2536
6787,1 Series,2020,2.6,261,petrol,manual,RWD,61051,7.9,161.0,5,4,hatchback,grey,1.0,no,full,Italy,4203
2866,3 Series,2019,2.9,266,diesel,manual,RWD,47018,7.4,181.0,4,5,sedan,blue,1.0,no,full,Turkey,3254
4603,7 Series,2021,4.4,416,hybrid,automatic,AWD,29261,7.2,161.0,4,5,sedan,blue,1.0,no,full,USA,3725
4468,X1,2018,1.6,131,hybrid,automatic,AWD,60414,,100.0,5,5,suv,silver,3.0,no,partial,Italy,1260
4788,X3,2024,2.1,184,petrol,automatic,AWD,4279,7.9,181.0,5,5,suv,black,1.0,no,full,UK,1558
5293,3 Series,2013,3.3,227,hybrid,automatic,AWD,92591,5.7,122.0,4,5,sedan,black,3.0,no,full,Germany,3269
1367,3 Series,2005,2.7,264,hybrid,manual,AWD,265467,5.4,110.0,4,5,sedan,black,3.0,no,partial,Netherlands,4046
2252,X5,2021,3.9,349,petrol,automatic,AWD,14078,10.0,210.0,5,5,suv,silver,0.0,no,none,Italy,756
514,5 Series,2023,3.3,229,diesel,automatic,RWD,6055,7.6,180.0,4,5,sedan,white,0.0,no,full,Germany,1010
4681,X1,2024,1.8,160,petrol,automatic,AWD,14249,7.9,166.0,5,5,suv,white,0.0,no,full,Turkey,2794
3796,5 Series,2013,3.4,259,petrol,automatic,RWD,140769,10.2,231.0,4,5,sedan,white,5.0,no,partial,Germany,2905
6427,X3,2011,3.1,314,diesel,automatic,RWD,147351,7.9,164.0,5,5,suv,silver,4.0,yes,full,Netherlands,1870
4683,5 Series,2011,2.2,238,diesel,automatic,RWD,227946,6.7,155.0,4,5,sedan,red,4.0,yes,partial,Turkey,2229
3949,i3,2024,0.0,210,electric,automatic,RWD,0,0.0,0.0,5,4,hatchback,grey,0.0,no,full,Netherlands,1173
3521,X1,2020,1.6,187,petrol,automatic,FWD,84234,5.8,118.0,5,5,suv,black,2.0,no,none,UK,1832
7384,3 Series,2024,2.6,228,petrol,automatic,AWD,3449,8.6,207.0,4,5,sedan,black,0.0,no,full,Italy,376
1119,3 Series,2021,1.9,238,hybrid,automatic,RWD,55784,4.7,93.0,4,5,sedan,black,1.0,yes,full,Italy,3853
8713,i7,2017,0.0,355,electric,automatic,AWD,141543,0.0,0.0,4,5,sedan,silver,1.0,no,partial,Spain,3616
851,i3,2021,0.0,169,electric,automatic,RWD,55473,0.0,0.0,5,4,hatchback,black,1.0,no,full,UK,798
796,5 Series,2007,2.9,227,hybrid,automatic,AWD,300000,5.9,130.0,4,5,sedan,white,3.0,no,none,France,378
7235,5 Series,2012,3.2,260,petrol,automatic,AWD,84846,9.8,,4,5,sedan,black,3.0,yes,full,Netherlands,1158
1175,1 Series,2018,2.9,270,diesel,automatic,FWD,63278,,160.0,5,4,hatchback,grey,1.0,no,full,Netherlands,3819
1657,X1,2009,2.4,202,hybrid,automatic,FWD,231043,,105.0,5,5,suv,blue,2.0,no,partial,USA,2792
4242,X3,2021,2.7,228,hybrid,automatic,RWD,72494,5.1,102.0,5,5,suv,silver,1.0,no,full,Italy,2240
2284,3 Series,2015,2.6,231,petrol,automatic,RWD,160351,8.6,195.0,4,5,sedan,silver,3.0,no,full,UK,4035
3460,5 Series,2022,2.3,322,petrol,automatic,RWD,57090,8.2,183.0,4,5,sedan,silver,1.0,no,full,Italy,2662
4526,5 Series,2018,2.0,242,petrol,automatic,AWD,76069,,171.0,4,5,sedan,white,1.0,yes,partial,Germany,4012
2624,5 Series,2024,3.5,332,petrol,automatic,AWD,0,10.3,212.0,4,5,sedan,silver,0.0,no,full,Netherlands,2957
1936,1 Series,2015,2.6,231,diesel,automatic,FWD,192929,7.0,150.0,5,4,hatchback,black,4.0,yes,full,Germany,3927
2465,X1,2010,1.8,201,hybrid,automatic,FWD,143117,4.7,111.0,5,5,suv,,3.0,,full,Italy,1038
8184,7 Series,2016,4.2,335,petrol,automatic,AWD,124336,10.9,246.0,4,5,sedan,blue,1.0,no,full,Turkey,3259
4657,3 Series,2017,3.5,370,hybrid,automatic,RWD,81744,6.4,139.0,4,5,sedan,white,2.0,yes,full,France,1344
9538,3 Series,2015,3.1,333,petrol,automatic,RWD,146507,10.5,242.0,4,5,sedan,white,1.0,no,full,Germany,2505
884,X3,2006,2.6,303,diesel,automatic,AWD,266376,7.1,154.0,5,5,suv,white,3.0,yes,partial,UK,1721
6951,5 Series,2019,2.4,213,hybrid,automatic,RWD,78700,5.2,124.0,4,5,sedan,white,3.0,no,full,UK,4663
305,X3,2020,2.4,278,petrol,automatic,RWD,96032,7.8,176.0,5,5,suv,black,1.0,no,,USA,175
5014,3 Series,2015,3.3,319,diesel,automatic,AWD,81610,8.0,173.0,4,5,sedan,black,1.0,yes,partial,UK,4893
838,X5,2023,3.6,317,hybrid,automatic,AWD,0,6.7,129.0,5,5,suv,black,0.0,no,full,Netherlands,1909
40,X1,2013,2.4,168,diesel,automatic,AWD,182589,5.8,135.0,5,5,suv,silver,3.0,yes,full,UK,45
4090,X7,2024,3.1,299,petrol,automatic,AWD,9973,9.0,201.0,5,5,suv,black,1.0,no,full,UK,3409
453,X5,2023,4.2,429,petrol,automatic,AWD,21173,11.0,239.0,5,5,suv,grey,1.0,no,full,Netherlands,4674
94,i3,2022,0.0,187,electric,automatic,RWD,27217,0.0,0.0,5,4,hatchback,black,2.0,no,full,France,1075
8714,5 Series,2011,4.3,332,petrol,automatic,RWD,294016,10.1,219.0,4,5,sedan,white,5.0,yes,partial,Turkey,2829
2089,3 Series,2006,2.4,211,hybrid,manual,AWD,237436,5.0,93.0,4,5,sedan,black,4.0,yes,partial,Netherlands,1504
6516,5 Series,2019,2.5,292,diesel,automatic,RWD,80917,,170.0,4,5,sedan,silver,1.0,no,full,Turkey,2309
3393,X5,2009,4.0,308,hybrid,automatic,AWD,263258,6.8,153.0,5,5,suv,black,4.0,no,full,Turkey,1436
5272,X3,2005,2.0,193,hybrid,automatic,RWD,280772,4.5,97.0,5,5,suv,white,2.0,yes,full,Netherlands,2418
4405,3 Series,2012,2.6,253,diesel,manual,RWD,115633,6.9,153.0,4,5,sedan,blue,3.0,yes,partial,Spain,3986
6556,5 Series,2017,3.3,300,diesel,automatic,RWD,124037,8.4,178.0,4,5,sedan,white,2.0,yes,full,Netherlands,3098
76,Z4,2011,2.6,244,petrol,,RWD,59371,9.1,198.0,2,2,convertible,grey,4.0,no,full,USA,4588
9732,1 Series,2021,2.5,235,diesel,automatic,FWD,30361,7.1,156.0,5,5,hatchback,grey,1.0,no,full,Italy,283
6947,i3,2016,0.0,175,electric,automatic,RWD,65067,0.0,0.0,5,4,hatchback,blue,4.0,no,partial,Netherlands,4918
5969,5 Series,2016,3.1,300,petrol,automatic,AWD,154953,10.1,,4,5,sedan,black,1.0,no,partial,UK,842
1039,Z4,2017,2.4,219,petrol,automatic,RWD,170368,8.1,177.0,2,2,convertible,white,3.0,yes,partial,Spain,1513
9278,X5,2014,3.2,306,diesel,automatic,AWD,101146,7.4,162.0,5,5,suv,white,4.0,no,full,Germany,1168
3282,1 Series,2008,2.8,250,petrol,automatic,RWD,163104,8.3,169.0,5,4,hatchback,blue,5.0,no,partial,Spain,1592
536,X3,2022,2.7,322,petrol,automatic,AWD,43395,8.7,188.0,5,5,suv,blue,1.0,no,full,Italy,3460
6948,X1,2008,,222,diesel,automatic,FWD,250334,6.6,154.0,5,5,suv,silver,4.0,yes,full,France,3165
1431,X7,2011,3.2,302,petrol,automatic,AWD,90742,10.5,233.0,5,5,suv,white,4.0,no,partial,Germany,2284
5697,3 Series,2016,1.6,127,hybrid,automatic,AWD,103125,4.2,99.0,4,5,sedan,black,2.0,no,none,UK,3575
8056,Z4,2017,2.8,280,petrol,automatic,RWD,117450,8.8,199.0,2,2,convertible,black,2.0,no,none,UK,4870
8957,5 Series,2019,2.7,207,hybrid,automatic,RWD,92874,5.3,105.0,4,5,sedan,black,,no,none,France,2305
1146,5 Series,2023,4.0,360,diesel,automatic,RWD,19370,9.7,,4,5,sedan,white,0.0,no,full,Netherlands,952
1691,5 Series,2023,3.9,369,hybrid,automatic,RWD,28887,6.2,133.0,4,5,sedan,white,0.0,no,full,Spain,4942
3528,1 Series,2009,1.6,192,hybrid,manual,RWD,163512,4.4,109.0,3,4,hatchback,white,4.0,no,partial,France,3053
5505,i7,2024,0.0,516,electric,automatic,AWD,0,0.0,0.0,4,4,sedan,silver,0.0,no,full,USA,4559
8127,7 Series,2005,0.0,306,electric,automatic,AWD,300000,0.0,0.0,4,5,sedan,silver,3.0,no,partial,UK,2685
3854,5 Series,2017,2.1,216,diesel,automatic,RWD,114711,6.6,150.0,4,5,sedan,black,1.0,no,full,Germany,1489
3046,X3,2011,2.6,218,hybrid,automatic,RWD,236918,,139.0,5,5,suv,blue,3.0,no,partial,Turkey,927
1311,5 Series,2015,2.4,306,petrol,automatic,RWD,176719,8.0,185.0,4,5,sedan,white,1.0,yes,full,Netherlands,1209
8546,i7,2015,0.0,508,electric,automatic,AWD,183246,0.0,0.0,4,4,sedan,black,3.0,yes,full,Spain,3973
1633,7 Series,2022,3.4,253,petrol,automatic,AWD,30258,9.3,206.0,4,5,sedan,red,0.0,no,full,Germany,3545
243,X7,2020,3.6,349,hybrid,automatic,AWD,71810,6.1,125.0,5,5,suv,black,0.0,no,partial,Italy,4361
2129,5 Series,2023,3.3,321,petrol,,AWD,18409,10.0,214.0,4,5,sedan,black,0.0,no,full,Turkey,1921
3542,1 Series,2017,2.0,199,petrol,automatic,FWD,121147,7.6,162.0,5,4,hatchback,blue,1.0,no,full,Netherlands,351
8727,X5,2021,3.0,291,diesel,automatic,AWD,62920,8.2,193.0,5,5,suv,silver,1.0,no,full,Germany,4898
2500,3 Series,2015,3.1,271,diesel,automatic,RWD,158268,8.2,,4,5,sedan,silver,4.0,no,partial,France,3393
9942,i3,2019,0.0,164,electric,automatic,RWD,63488,0.0,0.0,5,4,hatchback,black,1.0,no,full,Spain,2721
1521,3 Series,2017,2.1,241,petrol,automatic,RWD,113686,8.8,218.0,4,5,sedan,silver,1.0,no,full,USA,4981
7745,X5,2008,,327,petrol,automatic,AWD,188063,11.6,251.0,5,5,suv,white,5.0,yes,full,Turkey,718
881,X3,2020,3.3,251,diesel,automatic,AWD,91371,8.8,198.0,5,5,suv,silver,2.0,no,partial,Italy,2702
5840,1 Series,2019,2.6,225,diesel,automatic,RWD,49407,8.1,185.0,3,5,hatchback,white,1.0,no,none,Spain,2722
3365,3 Series,2010,2.3,219,hybrid,automatic,AWD,293825,5.3,123.0,4,5,sedan,grey,3.0,no,full,Italy,4561
1091,X5,2015,4.0,356,hybrid,automatic,AWD,168250,6.6,140.0,5,5,suv,black,3.0,no,none,Spain,308
7343,7 Series,2014,3.5,249,hybrid,automatic,AWD,76342,6.4,134.0,4,4,sedan,white,2.0,no,full,Turkey,1675
5091,1 Series,2005,2.8,259,petrol,manual,FWD,191959,9.4,,5,5,hatchback,white,3.0,no,partial,France,833
7415,X3,2016,2.9,236,petrol,automatic,AWD,98386,9.1,179.0,5,5,suv,blue,1.0,no,,Turkey,366
6130,X5,2020,3.7,320,petrol,automatic,AWD,95500,10.7,221.0,5,5,suv,white,2.0,no,full,Netherlands,4506
7475,X3,2018,2.8,216,petrol,automatic,AWD,129273,8.5,189.0,5,5,suv,white,,no,partial,Netherlands,2078
685,5 Series,2006,4.4,395,petrol,automatic,AWD,300000,11.2,250.0,4,5,sedan,red,,no,none,USA,4038
129,3 Series,2021,2.6,219,hybrid,automatic,AWD,35659,5.0,100.0,4,5,sedan,black,1.0,no,partial,Spain,4846
3368,i7,2008,0.0,429,electric,automatic,RWD,201249,0.0,0.0,4,5,sedan,black,4.0,yes,partial,USA,4479
7109,3 Series,2019,2.3,227,diesel,automatic,AWD,73616,6.9,153.0,4,5,sedan,black,2.0,no,full,France,1746
8159,X3,2024,2.5,248,hybrid,automatic,AWD,4206,5.5,118.0,5,5,suv,black,0.0,no,none,UK,19
764,X3,2016,2.6,231,petrol,automatic,RWD,74501,8.4,,5,5,suv,black,1.0,no,full,France,1322
7305,Z4,2014,2.0,187,petrol,automatic,RWD,177350,7.3,168.0,2,2,convertible,blue,2.0,no,partial,Spain,3567
3027,3 Series,2015,2.7,210,hybrid,automatic,AWD,167867,4.4,94.0,4,5,sedan,white,2.0,no,partial,Netherlands,2521
7773,7 Series,2023,4.5,351,petrol,automatic,RWD,13870,11.0,235.0,4,4,sedan,blue,0.0,no,full,USA,218
1544,i3,2010,0.0,133,electric,automatic,RWD,275047,0.0,0.0,5,4,hatchback,black,3.0,yes,partial,Netherlands,1487
1027,i4,2020,0.0,382,electric,automatic,RWD,70051,0.0,0.0,4,5,coupe,red,1.0,no,full,UK,438
8554,3 Series,2011,2.5,218,petrol,manual,AWD,188136,9.0,196.0,4,5,sedan,white,4.0,yes,partial,Italy,4174
3015,3 Series,2017,1.6,180,petrol,automatic,RWD,114595,8.2,173.0,4,5,sedan,silver,2.0,yes,full,Germany,2750
7869,1 Series,2023,1.8,227,diesel,automatic,FWD,0,6.5,154.0,3,4,hatchback,black,0.0,,full,Italy,3288
5147,X3,2017,3.3,331,petrol,automatic,AWD,153149,8.8,193.0,5,5,suv,,3.0,no,partial,Germany,3433
4490,X1,2017,2.0,200,hybrid,automatic,AWD,184873,4.7,107.0,5,5,suv,black,1.0,no,full,Germany,2525
1476,1 Series,2020,1.6,127,hybrid,automatic,RWD,14010,4.2,93.0,3,4,hatchback,grey,1.0,no,partial,USA,4650
3937,X1,2016,1.6,163,hybrid,automatic,FWD,153876,4.5,93.0,5,5,suv,blue,1.0,yes,partial,Turkey,3688
9115,i4,2019,0.0,275,electric,automatic,AWD,86441,0.0,0.0,4,5,coupe,blue,1.0,no,full,Turkey,2763
7494,Z4,2005,2.6,285,petrol,automatic,RWD,300000,8.6,192.0,2,2,convertible,grey,5.0,yes,partial,UK,802
3064,i4,2019,0.0,383,electric,automatic,RWD,39844,0.0,0.0,4,5,coupe,silver,1.0,no,full,Germany,2997
1560,X3,2018,2.2,214,diesel,automatic,AWD,40541,6.8,141.0,5,5,suv,black,2.0,no,full,USA,2228
